event_id,timestamp,season,latitude,longitude,location,region,state,country,elevation_m,slope_deg,aspect_deg,trigger_category,avalanche_type,size,label_type,avalanche_occurred,observation_confidence,source,source_url,license,weather_station_id,notes,aspect_sin,aspect_cos
HIM-EVT-2023-01,2023-02-01T09:30:00Z,2022-2023,34.052,74.384,Gulmarg / Afarwat Peak Phase-2 Corridor,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,India,3950.0,39.5,48.0,NATURAL,SS,D3.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,DGRE / J&K Disaster Management Authority (JKDMA) Incident Bulletin,https://www.drdo.gov.in/drdo/defence-geoinformatics-research-establishment-dgre,Public Domain (Indian Government Open Disaster Bulletins),DGRE-GULMARG,Natural soft-slab release following 85cm Western Disturbance snowfall with high wind redistribution.,0.7431,0.6691
HIM-EVT-2024-02,2024-03-03T11:00:00Z,2023-2024,34.041,74.392,Gulmarg / Kongdoori Bowl,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,India,3450.0,37.0,35.0,NATURAL,HS,D2.5,EVENT,1,VERIFIED_OFFICIAL_RECORD,JKDMA / DGRE Public Safety Advisory,https://jkdma.jk.gov.in,Public Domain (Government Advisory),DGRE-GULMARG,Hard slab failure on persistent weak layer buried during mid-February freeze-thaw crust formation.,0.5736,0.8192
HIM-EVT-2022-03,2022-10-04T08:45:00Z,2022-2023,30.871,78.852,Draupadi Ka Danda II (DKD-2) / Dokriani Glacier Path,Garhwal Himalaya (Uttarkashi),Uttarakhand,India,4850.0,41.0,315.0,HUMAN_TRIGGERED,SS,D3.5,EVENT,1,VERIFIED_OFFICIAL_RECORD,Nehru Institute of Mountaineering (NIM) & State Disaster Response Force (SDRF) Report,https://nimindia.net,Academic / Public Domain Report,DGRE-JOSHIMATH,"Massive wind-slab fracture triggered near 4,850m elevation during post-monsoon unseasonal heavy blizzard.",-0.7071,0.7071
HIM-EVT-2021-04,2021-02-07T10:20:00Z,2020-2021,30.381,79.734,Raunthi Glacier / Rishiganga Valley Headwall,Garhwal Himalaya (Chamoli),Uttarakhand,India,5600.0,44.0,18.0,NATURAL,HS,D5.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,Geological Survey of India (GSI) & DRDO-DGRE Chamoli Technical Study,https://www.gsi.gov.in,Public Domain Technical Investigation,DGRE-JOSHIMATH,Hanging glacier and ice-rock avalanche detachment from Raunthi peak precipitating valley debris flow.,0.309,0.9511
HIM-EVT-2020-05,2020-01-13T14:30:00Z,2019-2020,34.652,74.751,Gurez Sector / Bagtore Corridor,Greater Himalaya (Bandipora / Gurez),Jammu & Kashmir,India,2900.0,38.0,65.0,NATURAL,SS,D3.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,SASE / DGRE Operational Bulletin 2020,https://www.drdo.gov.in/drdo/defence-geoinformatics-research-establishment-dgre,Public Domain Official Bulletin,DGRE-GULMARG,Continuous 72h Western Disturbance storm cycle loading steep north-east starting zones.,0.9063,0.4226
HIM-EVT-2019-06,2019-01-22T17:15:00Z,2018-2019,33.524,75.192,Jawahar Tunnel / Kulgam Approach,Pir Panjal Range (Banihal Sector),Jammu & Kashmir,India,2200.0,36.5,140.0,NATURAL,SS,D3.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,JKDMA Historical Archive & Police Post Log,https://jkdma.jk.gov.in,Public Domain (Disaster Incident Report),IMD-BANIHAL,Pir Panjal heavy storm precipitation (110mm SWE) creating massive direct-action slab.,0.6428,-0.766
HIM-EVT-2018-07,2018-01-05T13:00:00Z,2017-2018,34.382,74.051,Sadhna Pass (Nashta Pass) / Tangdhar Highway,Shamsbari Range (Kupwara),Jammu & Kashmir,India,3100.0,38.0,80.0,NATURAL,HS,D2.5,EVENT,1,VERIFIED_OFFICIAL_RECORD,Border Roads Organisation (BRO) Beacon Project Avalanche Log,https://bro.gov.in,Public Domain Highway Log,DGRE-GULMARG,High wind slab accumulation on steep leeward highway cuts.,0.9848,0.1736
HIM-EVT-2017-08,2017-01-25T16:45:00Z,2016-2017,34.312,75.312,Sonamarg / Baltal Highway Track,Greater Himalaya (Sind Valley),Jammu & Kashmir,India,2740.0,37.5,195.0,NATURAL,SS,D3.5,EVENT,1,VERIFIED_OFFICIAL_RECORD,DGRE-SASE National Avalanche Database 2017,https://www.drdo.gov.in,Public Domain (Research Citation),DGRE-GULMARG,Part of catastrophic January 2017 Western Disturbance cycle across Kashmir Valley.,-0.2588,-0.9659
HIM-EVT-2016-09,2016-02-03T03:30:00Z,2015-2016,35.352,76.954,Northern Siachen Glacier / Gyong La Base,Saltoro Range (Karakoram),Ladakh,India,5900.0,46.0,90.0,NATURAL,HS,D4.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,Indian Army HQ & DRDO-SASE Investigation Report,https://indianarmy.nic.in,Public Domain Official Incident Report,DGRE-DRAS,"Massive ice-slab fracture at 5,900m dropping ice/firn wall across military outpost.",1.0,0.0
HIM-EVT-2015-10,2015-03-02T12:00:00Z,2014-2015,32.364,77.221,Rohtang Pass / Rahla Falls Avalanche Path #4,Pir Panjal (Kullu / Manali),Himachal Pradesh,India,3800.0,39.0,120.0,NATURAL,SS,D2.5,EVENT,1,VERIFIED_OFFICIAL_RECORD,"SASE Dhundi Field Station Avalanche Registry (Ganju et al., 2015)",https://www.drdo.gov.in,Academic Research Citation,DGRE-DHUNDI,Spring storm rapid warming cycle inducing deep slab failure on south-east aspect.,0.866,-0.5
HIM-EVT-2023-11,2023-03-12T15:20:00Z,2022-2023,32.482,77.124,Sissu / Atal Tunnel North Portal Approach,Lahaul & Spiti (Chandra Valley),Himachal Pradesh,India,3100.0,36.0,220.0,NATURAL,SS,D2.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,Himachal Pradesh State Disaster Management Authority (HPSDMA),https://hpsdma.nic.in,Public Domain (Disaster Incident Report),IMD-KEYLONG,Direct-action soft slab crossing highway near Sissu Waterfall path.,-0.6428,-0.766
HIM-EVT-2024-12,2024-01-30T10:15:00Z,2023-2024,34.281,75.472,Zojila Pass / Zero Point Corridor,Zanskar / Great Himalaya Ridge,Ladakh,India,3528.0,40.0,15.0,NATURAL,SS,D2.5,EVENT,1,VERIFIED_OFFICIAL_RECORD,Ladakh Disaster Management Authority (LDMA) & BRO Vijayak,https://ladakh.nic.in,Public Domain Official Incident Bulletin,DGRE-DRAS,Intense wind slab loading on Zojila headwall blocking NH-1D.,0.2588,0.9659
HIM-EVT-2021-13,2021-01-08T18:00:00Z,2020-2021,30.774,79.501,Mana Village / Badrinath Avalanche Chute,Garhwal Himalaya (Alaknanda Basin),Uttarakhand,India,3200.0,38.5,175.0,NATURAL,SS,D3.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,Uttarakhand State Disaster Management Authority (USDMA) Incident Archive,https://usdma.uk.gov.in,Public Domain (Disaster Incident Report),DGRE-JOSHIMATH,Mid-winter heavy snowfall cycle releasing into Saraswati-Alaknanda confluence.,0.0872,-0.9962
HIM-EVT-2019-14,2019-02-08T11:30:00Z,2018-2019,31.812,78.741,Shipki La / Namgya Corridor,Kinnaur / Western Himalaya,Himachal Pradesh,India,3900.0,41.0,70.0,NATURAL,HS,D3.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,Indo-Tibetan Border Police (ITBP) Incident Log,https://itbpolice.nic.in,Public Domain (Border Incident Archive),IMD-KEYLONG,High-velocity dry snow avalanche on wind-scoured Tibetan border slope.,0.9397,0.342
HIM-EVT-2017-15,2017-12-10T14:10:00Z,2017-2018,34.279,77.602,Khardung La Pass South Face,Ladakh Range (Leh Corridor),Ladakh,India,5359.0,38.0,190.0,NATURAL,SS,D2.0,EVENT,1,VERIFIED_OFFICIAL_RECORD,BRO Himank Project Road Incident Log,https://bro.gov.in,Public Domain (Highway Maintenance Report),IMD-LEH,Ultra-high-elevation shallow slab triggered by fresh storm snow and strong gale-force winds.,-0.1736,-0.9848
