timestamp,latitude,longitude,location_id,event_id,source,label_source,weather_source,terrain_source,data_quality,synthetic,elevation,slope,aspect,aspect_sin,aspect_cos,temperature,humidity,pressure,precipitation,snowfall_6h,snowfall_24h,snowfall_72h,temperature_delta_24h,temperature_delta_72h,wind_speed_mean_24h,wind_speed_max_24h,snow_depth,snow_water_equivalent,station_distance_km,station_elevation_difference_m,station_match_quality,dem_resolution_m,timestamp_precision,avalanche_occurred
2023-01-01T14:00:00Z,39.6642,-105.8789,SNTL_586_LOVELAND_BASIN,CAIC_2023_001,CAIC_SNOTEL_DEM_v1,CAIC,SNOTEL,COPERNICUS_GLO30,GOOD,False,3654.0,38.0,45.0,0.7071,0.7071,-4.5,78.0,660.0,4.2,8.5,22.0,38.0,-3.2,-8.4,28.5,52.0,145.0,215.0,1.88,179.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-01-01T16:30:00Z,39.7981,-105.7778,SNTL_335_BERTHOUD_SUMMIT,CAIC_2023_002,CAIC_SNOTEL_DEM_v1,CAIC,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,36.0,90.0,1.0000,0.0000,-5.2,82.0,672.0,5.0,10.0,26.0,42.0,-2.8,-7.6,32.0,58.0,104.0,218.0,0.02,31.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-01-02T11:15:00Z,39.5312,-106.2185,SNTL_415_COPPER_MOUNTAIN,CAIC_2023_003,CAIC_SNOTEL_DEM_v1,CAIC,SNOTEL,COPERNICUS_GLO30,GOOD,False,3307.0,35.0,45.0,0.7071,0.7071,-7.8,85.0,685.0,3.5,6.0,18.0,34.0,-6.5,-11.2,22.0,44.0,92.0,180.0,8.42,91.0,GOOD,30.0,EXACT_HOUR,1
2023-01-02T15:00:00Z,39.9021,-105.6512,SNTL_335_BERTHOUD_SUMMIT,CAIC_2023_004,CAIC_SNOTEL_DEM_v1,CAIC,SNOTEL,COPERNICUS_GLO30,DEGRADED,False,3108.0,39.0,135.0,0.7071,-0.7071,-8.5,80.0,698.0,6.2,12.0,32.0,50.0,-8.1,-12.0,38.0,65.0,118.0,245.0,16.03,336.0,ACCEPTABLE,30.0,EXACT_HOUR,1
2023-01-05T10:30:00Z,39.3621,-106.1954,SNTL_485_FREMONT_PASS,CAIC_2023_005,CAIC_SNOTEL_DEM_v1,CAIC,SNOTEL,COPERNICUS_GLO30,GOOD,False,3596.0,37.0,90.0,1.0000,0.0000,-11.0,65.0,668.0,0.0,0.0,2.0,15.0,-1.5,-4.0,14.0,28.0,122.0,225.0,1.89,121.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-01-08T13:00:00Z,39.6802,-105.8971,SNTL_586_LOVELAND_BASIN,CAIC_2023_006,CAIC_SNOTEL_DEM_v1,CAIC,SNOTEL,COPERNICUS_GLO30,GOOD,False,3688.0,41.0,0.0,0.0000,1.0000,-6.1,74.0,662.0,1.5,4.0,12.0,18.0,-2.0,-5.5,19.0,36.0,152.0,230.0,0.70,213.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-01-12T09:45:00Z,39.8054,-105.7721,SNTL_335_BERTHOUD_SUMMIT,CAIC_2023_007,CAIC_SNOTEL_DEM_v1,CAIC,SNOTEL,COPERNICUS_GLO30,GOOD,False,3551.0,34.0,45.0,0.7071,0.7071,-3.2,70.0,670.0,0.0,0.0,0.0,8.0,4.2,6.5,12.0,22.0,120.0,232.0,0.98,107.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-01-15T14:15:00Z,39.3614,-106.0628,SNTL_531_HOOSIER_PASS,CAIC_2023_008,CAIC_SNOTEL_DEM_v1,CAIC,SNOTEL,COPERNICUS_GLO30,GOOD,False,3517.0,36.0,135.0,0.7071,-0.7071,-1.5,62.0,673.0,0.0,0.0,0.0,0.0,5.8,9.0,16.0,30.0,115.0,228.0,0.17,42.0,EXCELLENT,30.0,EXACT_HOUR,1
2023-01-18T23:59:59Z,39.1089,-106.5642,SNTL_485_FREMONT_PASS,CAIC_2023_009,CAIC_SNOTEL_DEM_v1,CAIC,SNOTEL,COPERNICUS_GLO30,DEGRADED,False,3685.0,38.0,45.0,0.7071,0.7071,-9.4,88.0,658.0,8.0,15.0,35.0,55.0,-7.2,-10.5,42.0,72.0,140.0,260.0,32.41,210.0,POOR,30.0,DAILY_MAX_ESTIMATE,1
2023-01-22T12:00:00Z,39.6451,-105.8641,SNTL_505_GRIZZLY_PEAK,CAIC_2023_010,CAIC_SNOTEL_DEM_v1,CAIC,SNOTEL,COPERNICUS_GLO30,GOOD,False,3779.0,40.0,90.0,1.0000,0.0000,-8.0,75.0,655.0,2.0,5.0,14.0,24.0,-4.5,-8.0,20.0,38.0,148.0,235.0,0.25,396.0,EXCELLENT,30.0,EXACT_HOUR,1
