timestamp,latitude,longitude,location_id,event_id,season,source,label_source,label_type,trigger_category,weather_source,terrain_source,data_quality,synthetic,elevation,slope,aspect,aspect_sin,aspect_cos,temperature,humidity,pressure,precipitation,snow_depth,snow_water_equivalent,snowfall_6h,snowfall_24h,snowfall_72h,temperature_delta_24h,temperature_delta_72h,wind_speed_mean_24h,wind_speed_max_24h,station_distance_km,station_elevation_difference_m,station_match_quality,dem_resolution_m,timestamp_precision,avalanche_occurred
2015-11-20T14:15:00Z,39.6642,-105.8789,SNTL_586_LOVELAND_BASIN,CAIC_2015_0001,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3654.0,38.0,45.0,0.7071,0.7071,-5.5,75.0,662.0,2.8,85.0,150.0,4.5,14.0,24.0,-2.0,-5.5,20.0,40.0,1.88,179.0,EXCELLENT,30.0,EXACT_HOUR,1
2015-12-05T11:30:00Z,39.7981,-105.7778,SNTL_335_BERTHOUD_SUMMIT,CAIC_2015_0002,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3475.0,37.0,90.0,1.0000,0.0000,-9.2,86.0,658.0,6.5,110.0,195.0,12.0,30.0,48.0,-5.5,-9.0,32.0,60.0,0.02,31.0,EXCELLENT,30.0,EXACT_HOUR,1
2015-12-18T23:59:59Z,39.5312,-106.2185,SNTL_415_COPPER_MOUNTAIN,CAIC_2015_0003,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3307.0,36.0,45.0,0.7071,0.7071,-11.0,88.0,685.0,8.0,125.0,220.0,14.0,36.0,55.0,-7.0,-11.5,35.0,68.0,8.42,91.0,GOOD,30.0,DAILY_MAX_ESTIMATE,1
2016-01-08T13:00:00Z,39.3621,-106.1954,SNTL_485_FREMONT_PASS,CAIC_2015_0004,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3596.0,39.0,90.0,1.0000,0.0000,-8.5,70.0,665.0,1.5,130.0,230.0,2.5,8.0,15.0,-1.5,-4.0,16.0,32.0,1.89,121.0,EXCELLENT,30.0,EXACT_HOUR,1
2016-01-22T15:30:00Z,39.9021,-105.6512,SNTL_335_BERTHOUD_SUMMIT,CAIC_2015_0005,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,DEGRADED,False,3108.0,41.0,135.0,0.7071,-0.7071,-7.8,84.0,695.0,7.2,145.0,255.0,12.5,32.0,50.0,-6.5,-10.0,36.0,68.0,16.03,336.0,ACCEPTABLE,30.0,EXACT_HOUR,1
2016-02-12T10:45:00Z,39.3614,-106.0628,SNTL_531_HOOSIER_PASS,CAIC_2015_0006,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3517.0,37.0,0.0,0.0000,1.0000,-6.8,72.0,670.0,2.0,150.0,265.0,3.0,10.0,18.0,-2.5,-5.0,18.0,38.0,0.17,42.0,EXCELLENT,30.0,EXACT_HOUR,1
2016-02-28T09:15:00Z,37.8989,-107.7139,SNTL_709_RED_MOUNTAIN_PASS,CAIC_2015_0007,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,EXPLOSIVE,SNOTEL,COPERNICUS_GLO30,GOOD,False,3414.0,42.0,90.0,1.0000,0.0000,-7.5,82.0,660.0,5.0,175.0,310.0,8.0,24.0,42.0,-4.0,-8.0,26.0,52.0,0.12,0.0,EXCELLENT,30.0,EXACT_HOUR,1
2016-03-14T14:00:00Z,39.0150,-107.0480,SNTL_737_SCHOFIELD_PASS,CAIC_2015_0008,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,NATURAL,SNOTEL,COPERNICUS_GLO30,GOOD,False,3261.0,35.0,45.0,0.7071,0.7071,2.5,78.0,678.0,3.5,210.0,390.0,5.0,15.0,28.0,5.2,9.0,18.0,35.0,0.15,0.0,EXCELLENT,30.0,EXACT_HOUR,1
2016-03-29T16:15:00Z,40.5310,-106.7510,SNTL_1030_ARAPAHO_RIDGE,CAIC_2015_0009,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,DEGRADED,False,3170.0,34.0,90.0,1.0000,0.0000,-2.5,68.0,688.0,1.0,195.0,360.0,2.0,6.0,12.0,2.5,6.0,15.0,30.0,28.40,171.0,POOR,30.0,EXACT_HOUR,1
2016-04-10T13:30:00Z,39.1080,-106.6020,SNTL_542_INDEPENDENCE_PASS,CAIC_2015_0010,2015-2016,CAIC_SNOTEL_DEM_v2_EXPANDED,CAIC,EVENT,HUMAN_TRIGGERED,SNOTEL,COPERNICUS_GLO30,GOOD,False,3688.0,38.0,45.0,0.7071,0.7071,4.0,70.0,652.0,1.5,160.0,335.0,1.5,5.0,10.0,6.5,12.0,14.0,28.0,0.18,457.0,ACCEPTABLE,30.0,EXACT_HOUR,1
