timestamp,season,latitude,longitude,location_id,event_id,region,state,source,label_source,label_type,trigger_category,weather_source,terrain_source,synthetic,data_quality,timestamp_precision,station_id,station_distance_km,station_elevation_difference_m,station_match_quality,elevation,slope,aspect,aspect_sin,aspect_cos,temperature,humidity,pressure,precipitation,snow_depth,snow_water_equivalent,snowfall_6h,snowfall_24h,snowfall_72h,temperature_delta_24h,temperature_delta_72h,wind_speed_mean_24h,wind_speed_max_24h,avalanche_occurred
2023-02-01T09:30:00Z,2022-2023,34.052,74.384,Gulmarg / Afarwat Peak Phase-2 Corridor,HIM-EVT-2023-01,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,DGRE / J&K Disaster Management Authority (JKDMA) Incident Bulletin,DGRE / J&K Disaster Management Authority (JKDMA) Incident Bulletin,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-GULMARG,0.0,1220.0,EXCELLENT,3950.0,39.5,48.0,0.7431,0.6691,-6.0,88.0,501.6,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2024-03-03T11:00:00Z,2023-2024,34.041,74.392,Gulmarg / Kongdoori Bowl,HIM-EVT-2024-02,Pir Panjal (Gulmarg Sector),Jammu & Kashmir,JKDMA / DGRE Public Safety Advisory,JKDMA / DGRE Public Safety Advisory,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-GULMARG,1.43,720.0,EXCELLENT,3450.0,37.0,35.0,0.5736,0.8192,-6.0,88.0,501.6,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2022-10-04T08:45:00Z,2022-2023,30.871,78.852,Draupadi Ka Danda II (DKD-2) / Dokriani Glacier Path,HIM-EVT-2022-03,Garhwal Himalaya (Uttarkashi),Uttarakhand,Nehru Institute of Mountaineering (NIM) & State Disaster Response Force (SDRF) Report,Nehru Institute of Mountaineering (NIM) & State Disaster Response Force (SDRF) Report,EVENT,HUMAN_TRIGGERED,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,INSUFFICIENT,HOURLY_OBSERVATION_WINDOW,DGRE-JOSHIMATH,76.86,2050.0,INSUFFICIENT,4850.0,41.0,315.0,-0.7071,0.7071,-2.5,88.0,496.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2021-02-07T10:20:00Z,2020-2021,30.381,79.734,Raunthi Glacier / Rishiganga Valley Headwall,HIM-EVT-2021-04,Garhwal Himalaya (Chamoli),Uttarakhand,Geological Survey of India (GSI) & DRDO-DGRE Chamoli Technical Study,Geological Survey of India (GSI) & DRDO-DGRE Chamoli Technical Study,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-JOSHIMATH,25.36,2800.0,GOOD,5600.0,44.0,18.0,0.309,0.9511,-2.5,88.0,496.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2020-01-13T14:30:00Z,2019-2020,34.652,74.751,Gurez Sector / Bagtore Corridor,HIM-EVT-2020-05,Greater Himalaya (Bandipora / Gurez),Jammu & Kashmir,SASE / DGRE Operational Bulletin 2020,SASE / DGRE Operational Bulletin 2020,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,INSUFFICIENT,HOURLY_OBSERVATION_WINDOW,DGRE-GULMARG,74.74,170.0,INSUFFICIENT,2900.0,38.0,65.0,0.9063,0.4226,-6.0,88.0,501.6,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2019-01-22T17:15:00Z,2018-2019,33.524,75.192,Jawahar Tunnel / Kulgam Approach,HIM-EVT-2019-06,Pir Panjal Range (Banihal Sector),Jammu & Kashmir,JKDMA Historical Archive & Police Post Log,JKDMA Historical Archive & Police Post Log,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,IMD-BANIHAL,2.77,450.0,EXCELLENT,2200.0,36.5,140.0,0.6428,-0.766,-2.5,88.0,580.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2018-01-05T13:00:00Z,2017-2018,34.382,74.051,Sadhna Pass (Nashta Pass) / Tangdhar Highway,HIM-EVT-2018-07,Shamsbari Range (Kupwara),Jammu & Kashmir,Border Roads Organisation (BRO) Beacon Project Avalanche Log,Border Roads Organisation (BRO) Beacon Project Avalanche Log,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,DEGRADED,HOURLY_OBSERVATION_WINDOW,DGRE-GULMARG,47.79,370.0,DEGRADED,3100.0,38.0,80.0,0.9848,0.1736,-6.0,88.0,501.6,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2017-01-25T16:45:00Z,2016-2017,34.312,75.312,Sonamarg / Baltal Highway Track,HIM-EVT-2017-08,Greater Himalaya (Sind Valley),Jammu & Kashmir,DGRE-SASE National Avalanche Database 2017,DGRE-SASE National Avalanche Database 2017,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,INSUFFICIENT,HOURLY_OBSERVATION_WINDOW,DGRE-GULMARG,90.13,10.0,INSUFFICIENT,2740.0,37.5,195.0,-0.2588,-0.9659,-6.0,88.0,501.6,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2016-02-03T03:30:00Z,2015-2016,35.352,76.954,Northern Siachen Glacier / Gyong La Base,HIM-EVT-2016-09,Saltoro Range (Karakoram),Ladakh,Indian Army HQ & DRDO-SASE Investigation Report,Indian Army HQ & DRDO-SASE Investigation Report,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,INSUFFICIENT,HOURLY_OBSERVATION_WINDOW,DGRE-DRAS,150.33,2600.0,INSUFFICIENT,5900.0,46.0,90.0,1.0,0.0,-6.0,88.0,456.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2015-03-02T12:00:00Z,2014-2015,32.364,77.221,Rohtang Pass / Rahla Falls Avalanche Path #4,HIM-EVT-2015-10,Pir Panjal (Kullu / Manali),Himachal Pradesh,"SASE Dhundi Field Station Avalanche Registry (Ganju et al., 2015)","SASE Dhundi Field Station Avalanche Registry (Ganju et al., 2015)",EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DHUNDI,9.63,950.0,EXCELLENT,3800.0,39.0,120.0,0.866,-0.5,-2.5,88.0,492.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2023-03-12T15:20:00Z,2022-2023,32.482,77.124,Sissu / Atal Tunnel North Portal Approach,HIM-EVT-2023-11,Lahaul & Spiti (Chandra Valley),Himachal Pradesh,Himachal Pradesh State Disaster Management Authority (HPSDMA),Himachal Pradesh State Disaster Management Authority (HPSDMA),EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,IMD-KEYLONG,13.17,20.0,EXCELLENT,3100.0,36.0,220.0,-0.6428,-0.766,-2.5,88.0,473.6,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
2024-01-30T10:15:00Z,2023-2024,34.281,75.472,Zojila Pass / Zero Point Corridor,HIM-EVT-2024-12,Zanskar / Great Himalaya Ridge,Ladakh,Ladakh Disaster Management Authority (LDMA) & BRO Vijayak,Ladakh Disaster Management Authority (LDMA) & BRO Vijayak,EVENT,NATURAL,ERA5_LAND_REANALYSIS,Copernicus GLO-30 DEM,False,GOOD,HOURLY_OBSERVATION_WINDOW,DGRE-DRAS,30.63,228.0,GOOD,3528.0,40.0,15.0,0.2588,0.9659,-6.0,88.0,456.0,1.8,177.6,266.4,10.8,43.2,68.8,3.5,3.5,46.1,49.6,1
