feature,mean_importance,std_importance,mean_rank,rank_std,stability_status,semantic_label
slope,0.1806,0.0224,1.33,0.47,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
wind_speed_max_24h,0.1616,0.0312,2.67,0.47,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
snowfall_72h,0.1393,0.0293,2.67,1.7,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
humidity,0.1355,0.0155,4.0,0.0,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
wind_speed_mean_24h,0.1306,0.0222,4.33,0.94,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
snowfall_24h,0.0806,0.0064,6.0,0.0,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
precipitation,0.0527,0.0245,7.33,0.47,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
snowfall_6h,0.0459,0.02,8.33,0.47,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
aspect_cos,0.0241,0.0047,9.0,1.41,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
aspect_sin,0.0227,0.0188,10.33,0.94,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
temperature_delta_24h,0.0168,0.0043,10.0,0.82,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
temperature_delta_72h,0.0073,0.0007,12.0,0.0,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
temperature,0.0009,0.0013,15.0,1.41,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
snow_depth,0.0008,0.0005,13.67,0.94,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
pressure,0.0005,0.0007,14.33,0.47,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
elevation,0.0,0.0,16.67,0.47,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
snow_water_equivalent,0.0,0.0,15.33,1.25,HIGH STABILITY,MODEL ASSOCIATION (NOT CAUSALITY)
