feature_name,mean_rank,rank_variance,mean_importance,fold_coverage_count,stability_class,scientific_interpretation
wind_speed_max_24h,1.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
wind_speed_mean_24h,2.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
temperature_delta_72h,3.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
temperature_delta_24h,4.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
snowfall_72h,5.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
snowfall_24h,6.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
snowfall_6h,7.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
snow_water_equivalent,8.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
snow_depth,9.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
precipitation,10.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
pressure,11.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
humidity,12.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
temperature,13.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
elevation,14.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
aspect_cos,15.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
aspect_sin,16.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
slope,17.0,0.0,0.0,5,STABLE,MODEL ASSOCIATION — NOT CAUSALITY
