threshold,recall,precision,f1_score,f2_score,specificity,false_negative_rate,false_positives,false_negatives
0.1,1.0,0.5455,0.7059,0.8571,0.0,0.0,20,0
0.15,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.2,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.25,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.3,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.35,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.4,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.45,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.5,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.55,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.6,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.65,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.7,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.75,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.8,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.85,1.0,1.0,1.0,1.0,1.0,0.0,0,0
0.9,0.0,0.0,0.0,0.0,1.0,1.0,0,24
