decision_threshold,operational_status,recall,precision,f2_score,false_negative_rate,specificity,missed_events_count,false_alarms_count,recommendation_status
0.2,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,EXPERIMENTAL_EVALUATION
0.25,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,EXPERIMENTAL_EVALUATION
0.3,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,EXPERIMENTAL_EVALUATION
0.35,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,EXPERIMENTAL_EVALUATION
0.4,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,PROVISIONAL_RESEARCH_DEFAULT
0.45,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,EXPERIMENTAL_EVALUATION
0.5,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,EXPERIMENTAL_EVALUATION
0.55,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,EXPERIMENTAL_EVALUATION
0.6,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,EXPERIMENTAL_EVALUATION
0.65,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,EXPERIMENTAL_EVALUATION
0.7,UNVALIDATED,1.0,1.0,1.0,0.0,1.0,0,0,EXPERIMENTAL_EVALUATION
